label,review
1,//@北京-橙色咖啡: 作为@中国摄影师协会 @中国摄影师联盟 的成员[威武]，这次的腾龙行将是我难得的学习机会，@小海学摄影 @薛欣 @广顺园主 @梁榕刚 请诸位老师多多支持哦！[爱你]
1,茜姐居然把我名字写错，难怪我看不到，从铃铃儿这儿发现了[哈哈]//@幸运铃铃儿: 转发微博。
0,一颗破智齿长了4年了还没长好，就那么一小部分怎么都出不来，隔几个月就得折磨我几天，不疼个过瘾誓不罢休啊~[抓狂][怒]
0,接下来好几天都很冷。[悲伤]
0,生意兴隆，开门大吉。 //@白?老字号羊肉馆: 感谢大家的祝福哈，继续抢限量版贵宾卡吧[失望][威武]//@白?老字号羊肉馆: [福到啦][福到啦]为庆祝初六开市，凡是评论并转发此条微博的盆友，可以获得8.5折VIP会员卡[金元宝]一张。截止日期：初九凌晨。
1,俺那是最低调亲民的渔家菜。东北菜简单，司令啥时候想吃都有！[嘻嘻] //@侯宁:老孙要是搞个东北餐馆好了，一个东北老爷们，非要搞什么粤式海鲜[阴险] //@王岩---37地产: 回复@嗨辣老孙:猪头肉或酱肘子，汆白肉炖酸菜[馋嘴][哈哈]  //@嗨辣老孙:炖肉烙饼蒸馒头，贴秋膘！[酷]
0,哈哈，现在没卡还进不了长沙广电的门了。[泪]
1,#旅途趣闻#高手在民间，英国今年各种碉堡了的南瓜灯，简直越往后越想要啊！[太开心] （via @英国时报）
0,【导盲犬的智力相当于十岁小孩，被拒绝也会伤心[泪]】珍妮是一只导盲犬。它跟主人住在北京天通苑，因为带着它，主人被地铁站拒绝11次。第11次的时候，珍妮看着站长拒绝主人，它就哭了，趴在地上，嘴贴着地。导盲犬是盲人的眼睛，期待更多城市为导盲犬打开绿灯，你愿意吗？
1,[泪][爱你] //@毒眼王文鹏:我对作者很有意见啊，我说你没放书，但是放了@榕树下 的杯子，哈哈。@榕树西果@徐四丫头 看到这个杯子就想到咱们当年打拼丫头#爱情不设房#的情景。@Ali杨阿里 @尹凉@是花@邓小兔@中余 无论你们还在不在榕树下，我当年说，我感觉榕树下的兄弟姐妹是最好的。这个不会变！
0,要早起，可还没睡意啊。[抓狂]
0,昨天去看@唐嫣 [爱你]都快被挤晕了 手机拍到没电，这是一百多张里面挑出来唯一能看清楚的几张，喜欢糖糖的快来收图吧！@唐嫣粉丝后援会 @唐嫣吧 @哈利路亚的女孩 我为你付出了这么多，怎么补偿我？[害羞][悲伤] 我在这里:http://t.cn/zl3nADK
1,@微言_高语 还记得@Libra_界 那个留小纸条的姑娘么…一见钟情的红霞[哈哈][哈哈][哈哈][哈哈][哈哈] //@毛涛涛:红霞漫天为谁开？雷公不振富何来？一拾二秒情犹在，乌纱落地求真爱。#语文老师我爱你#
0,转个俗的，乐乐！//@Im_?琳：[晕]神人！！ //@aliboulala：@Im_?琳 就这个
0,[衰]爆头哥重出江湖了~~~
0,这是诈欺吧！难吃到想哭。。。的樱桃！[泪][泪]
0,看这三条微博的日期，我忽然明白了什么。。。[思考]  请叫我神算子！请叫我预测帝！[抓狂] #度小游去年同天发的他俩的这条。。。于是男主二人双双在今年的同天宣爱！！！好吧，请点赞！#
0,我想要相机[泪]
0,一定要晒下这部把我看睡着的日剧！我知道漫画和现实会有差别！但也不用把我的须王环找个这么难看的来演吧[泪]完全看不下去！看五分钟能管睡一小时的！比安眠药都好用！[泪][泪]#樱兰高校男公关部#你在我心中还是个完美滴动画吧！真人版日剧你可以洗洗睡了[弱][弱][弱]
0,[泪][泪][泪] //@monya的涂画簿:/@windchan她说:
1,[顶][鼓掌][鼓掌]
0,忧伤，忧伤，忧伤[泪]
0,到处可见沦陷！ //@J0j0娇娇:[伤心]我赫到了。。//@DanielTchai: ?有看?啊[吃?] //@狮子6615:@DanielTchai 你小心哦！
1,健硕，柔美。//@_6e_:是这样的不？@ 我认识的所有的单身女王们（似乎我认识的单身女王居多啊，这算不算是物以类聚？），顺祝大家伙儿女王节快乐哈[嘻嘻]....怎么总是写错字[黑线]
0,举国体制还会有这样事情发生？//@李开复:[晕]
1,啊? //@张嘉荣Reason:[嘻嘻] // @李嘉炜 :啊，这样也可以？
0,//@ROBERT__LI:昨晚上我醒着没感觉地震，而睡着的悦妈都感觉到了。她吩咐我准备些应急的食品和水，我翻箱倒柜未果后，果断地从悦悦的零食储备里找出了一小盒旺旺儿童奶和半袋爆米花花花花[衰] //@朱翔Maple:准备在淘包上买个逃生包去。[怒]
0,所以暖男真的是全民男神么？不过他演技真的好好。姐已经多年不看电视剧了。 //@田艺苗:男女不平等的世界啊[泪]//@gogoboi:嘻嘻，祝大家过完年马上有教授~
0,上次电话里我乌鸦嘴说的那件事居然真发生了。[衰]
0,听了一晚上#梦中的婚礼#，明晚去上钢琴课。某先生送的无线鼠居然坏了！[晕]
1,[呵呵][兔子][可爱]在缘分的天空下，女孩儿的柔情像是月光下一泓静静的湖水，像是原野里悄悄绽放的百合，像是挪威森林里飘飘而至的微风，像是马尔代夫徐徐吹拂的空气……
0,[打哈气] 好无聊[失望] 好无聊[委屈] 好无聊[可怜]
0,愿逝者往生极乐，南无阿弥陀佛！[蜡烛]//@鄢蔓: [泪]//@声声多慢: 忽然想到，每天出门之前别忘了跟家人道别，因为，我们不知道晚上还能不能回来。[蜡烛][伤心] //@声声多慢: [蜡烛]//@蒋宁: [蜡烛]
1,开始吧！！！[哈哈][哈哈][哈哈]
1,媒体相互介绍，第一次尝试，玩嗨了吧[哈哈]
0,1933老场坊，名噪一时的建筑，著名的屠宰场[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,谢谢乌鸦群里面的老头老太太们，等我有钱了，给你们一人买一根拐棍，金子做的。//@张鹏远: //@指纹先生:没得说。//@凤凰生活杂志郭蔷: 谢指纹兄，订杂志收获礼物，读指纹的诗收获美好。// //@约会形象设计专家-听夏: 生活的姿态―凤凰生活！[心][亲亲]//@牛牛摄影师:打开你的文艺梦想 。 //@洪广玉:
1,吃完烤鱼又和朋友一起吃了笨NANA~今天的香蕉皮有点厚~剥的好看的是偶的[哈哈]~旁边那个是@李Lu路 ~@Miss三三 @微吃货
0,拔牙发烧了 @唐九虎  我明天尽量去上班…[泪]
1,美女转型记！看我们如花怎么变爷们儿！[嘻嘻][哈哈]
1,最近小家来了个“小客人”，一个让我们心疼、牵挂的小宝贝。她从出生就一直呆在医院的病房里，那里的医生护士们轮流看护她。如今，已经13个月大的小肉肉第一次来小家就爱上了这里，从此对小家的阿姨、同伴们念念不忘。这不，进入大家庭的肉肉吃得好、睡得香，很是惹人疼爱呢！[爱你][心]
0,蜡笔小新在厨房猴急的揍兽兽//@木白木木:小沈阳在厕所里疯狂的揉iphone// @获之 ：蜡笔小新在动物园偷偷摸摸地抓H KT// @铁臂阿童虎 ：章鱼哥猴急地在公交上舔H KT// @古仁仁 ：大嘴猴在飞机上默默的舔樱桃小丸子[晕]
0,天不亮就爬起来干活了，我嘞个去冻死我吧…[泪][围观] 我在:http://t.cn/zjFfZsD
0,你发烧了 //@wanglin_若水: 我也要去颐和园吹风[泪]
0,这个天气踢球，又要晒成木炭了[泪][泪][泪]
