label,review
0,[怒][怒] //@哈尔滨微吧:【索菲亚教堂前的鸽子后续[蜡烛]】当日，成群鸽子死亡，有的是在地面歪倒的，有的从高处落地后扑棱着翅膀、折腾一会不动了。一少年慌张地用大口袋装死鸽子，被发现后逃跑。另一少年被抓，其家长赔偿了死亡鸽子的损失，该人也承认自己年幼无知做出蠢事。http://t.cn/8kBbouG
0,哈哈，从不喝蒙牛 //@荔枝娘:纳闷儿还有人在喝//@草莓三金: 还嫌自己不够臭//@心心妈Celine: 好奇，这次中粮会有啥动作呢[疑问] //@非典型射手座的涵涵:蒙牛要完了。愚弄民众。 //@阳光鹏鹏猪: 珍爱生命，远离蒙牛[衰] //@北京全攻略:[衰][话筒]不知道说什好了。。。。。。
0,回复@刘丹:是她不管在梦里还是现实都一样的讨厌~~ //@刘丹:我觉得麦麦在你的梦里和现实里都是一样的悲惨遭遇@猪小春- //@海?-oprah:回复@猪小春-:…你别这样行不行，我在你梦里能不能安好一次啊…[泪] //@猪小春-:刚才做梦把你打了一顿然后绝交了。我都哭醒了。
0,是说十八大海关都不干活了么？我的鞋在海关清了七天关了，还delay呢，服了[抓狂]
1,[黑线]//@雪鸿先生: 你见过吃煎饼用筷子的么 同理[哈哈]
1,"【#刘恺威#：会做杨幂的都敏俊】@刘恺威 婚前婚后一直在做@杨幂 的""暖男"".....[亲亲]#孕妇少女杨幂#已停工待产，准奶爸刘恺威受访说：小幂越来越依赖我，已做好当爸爸的准备，生活中自己一定是杨幂的#都敏俊#.....[偷笑]可是...都叫兽是暖男，只是几年才从外星回来一次[偷笑].....http://t.cn/8stHW2u"
0,汪星人这点应比喵星人强很多吧！ //@实用小百科:好感人！[泪]
1,回复@雨枫书馆:还有没来取[嘻嘻]的呢！@门小璐
1,@Catherine__ZENG @Rodreamer 咱当年熄灯后用应急灯和蜡烛照着打牌到深夜，饿得n个人分一晚泡面时，月底钱花光了N个人分一盘3毛钱的圆白菜就馒头时，她老人家也是功不可没啊[爱你][赞] //@精彩语录:每个留学生心中都有这样一个女神……
1,这男人亮啦[哈哈] //@I_Am_Lady_Tina:后面的男人好销魂[哈哈] //@张伟_2011PT:王爷远望，格格俯首，驸马仰视，全方位的视角体现......让早起的人一下不困了，并且笑到了流泪......三位周六晚上要有时间，一定要莅临足球比赛现场，定能提升我方士气！@张玮-中XXX证券
1,嘻嘻我和@蛋蛋IN北京 哥还有嫂子已经到了呦期待大家的陆续到场[哈哈][哈哈]@拜金小豆 @刘杨刘杨刘大杨 @包子包子菜包子 @狐狐狐狐狐狐 @维他命羊
0,英国人真是孤陋寡闻，不说宋元至明清的大家山水画，就赵佶那幅瑞鹤图就随便秒杀第一、二、五//@装呆鱼: 这个好玩。//@音啤: 一比较，我发现梵高的天空我最不喜欢[衰]//@王大爷171: 转发微博。
1,"回复 @titikwan:????嘴健女人... //@titikwan:我昨天不敢回覆,以?做?....王菲的用了100米,如果?要,...布料足????跑道了,哇！??厚?,?我破世界??的??！[爱你] [爱你]"
1,昨天夜里洗头，刚打完泡沫就停电了。夜里三点耶。然后点着蜡张卓玛用凉水洗的头。刚刚才干。这样都没感冒和高反的人才是真正康巴的汉子哇有木有[泪]谢谢大摄@曼德琳达克 师傅给俺们拍的照片，未来的几天就没摄影师傍身了，二逼自拍才是王道[抱抱]看我粗大的毛孔么么哒[打哈气]#上帝保佑今晚别停电有网#
1,我也喜欢这两位[鼓掌]
0,//@紫悦ziyue:装模作样实在可恶！ //@洪晃ilook:[抓狂][怒]//@平平她姨: 政协委员的鞋一一邪呀！[怒]//@maddoggy18:转发微博。
0,法院也一切以房市为中心[衰]
1,#漫游厦门#【厦门演武大桥】厦门有那么多美丽的桥，你走过其中几座？[爱你]Photo by：星光
0,回复@SCNU-羽刃-佳文:绝世唐门和我们没任何关系。//@SCNU-羽刃-佳文:为什么斗罗2不是穆大画啊啊啊[泪]//@风儿1608:转发微博
0,今天有个可爱的玩家着急转账到公司，付完后直接拍照证明。 每天都有一堆这样走支付宝甚至愿意付手续费直接打钱的玩家。一方面让我们感动，说明游戏还是得到玩家认可的。另一方面我们的app排名就这样漏掉了啊。 苹果什么时候能够提供更多的支付途径 [泪]
0,昨天刚为常春藤修剪掉枯萎的叶子。然后，不小心就把陶瓷花盆打碎了。今天早晨刚得意地告诉同事，铜钱草又给我养活了！仰天大笑。然后，刚换水，铜钱草的玻璃鱼缸也失手摔碎了。[泪]最近怎么了。做梦三个场景“不小心踏入泥泞奋力挣脱”“走过黑乎乎的隧道参观墓地，选择角度拍照”“下大雨在路上奔跑”
1,中秋快乐[哈哈]
0,处处是陷阱 让我这个升级网页转发可以 直接说啊 但是不要以雅安的名义好嘛[怒][怒][怒]
1,[哈哈]很早以前的经典段子，但总感觉象设定的 //@佳钢魔羯://@snow19890101: [哈哈]//@星座宝典: 不开心的时候可放出来笑一笑
0,【世界上最帅的男人被妈妈抢走了[泪] 】美国一两岁女孩看父母婚礼录像，看着看着就哭了，情动之处用胖乎乎小手捂住脸，直呼“不要再放了。。。”配乐是加拿大歌手Chantal Kreviazuk名曲《Feels Like Home》，小姑娘现在每听到这首歌都还是会哭起来http://t.cn/8FnIIHt 上辈子的情人结婚了，好伤心~
0,回复@HOWsir:孤独行走了七天之后，今天终于在金庙偶遇独行?@Caffeinc ，终于见到了国人。[泪] //@HOWsir:金庙是锡克教的圣殿，所有人必须包头赤足才能入内。
0,这是哪里？[晕]
1,Steven也投一票？~[鼓掌]//@刘一帆Steven: [威武][威武]
0,[可怜][抓狂]//@微博搞笑排行榜: 被骗了这么多年[抓狂]
1,不爱听了啊，咱俩一块洗过澡吗？？？[害羞]@法国人朱力安 @良民小崔 //@富博洋: @清蒸月月鸟 太短啊//@青鸟的天空82:这果，很可爱的啊！！[可爱]
0,@林鸿鹤 曾经的回忆就要没了~~[泪]
1,[鼓掌][鼓掌][鼓掌] //@陈晓奕snoopy:收藏
1,我看你是想穿越啦[偷笑] 不过嘛，这个嘛，我也很希望[哈哈]//@amy苗苗: 看的这里心惊了一下。。。
1,真人哦[嘻嘻]
1,风情延吉，忘不了思密达~ //@冰城馨子:那是相当的好、一定再来//@延吉发布:[赞][太开心]//@涛儿妈: 哎妈呀，老好啦！[哈哈][哈哈] //@龙世界-非洲:延边太好了，出乎意料。
0,[衰]麦比乌斯环。
0,[泪][晕]//@王朔有话说:转发微博
0,这跟咱们红衣教主有一拼了。牛！//@谢子阳Alvin: 也太招摇啦吧。。。 [晕]//@FunnyFannyMa:三星的小淘气 //@创意铺子:三星真有种...[汗]
1,恭喜@molsang@Hello-林小姐@格雷小丝 成为杭州站幸运网友！三位将于明天亲临发布会现场，见证雪花《中国古典园林》五书在杭州的发布。主页君在西子湖畔等你们咯。另外，在此感谢其他小伙伴们对本次活动的大力支持！[太开心]
1,//@全球新鲜资讯: 超搞笑动画片《越狱兔》，不看真是遗憾啊！速速分享！！[哈哈]
1,#朱亚文# 谢谢亚麻的佳作。。爱传武，小林子，高志航等。。。[爱你]
1,#Icing美食时尚专家团#[bm亲吻]后续的口感评价原来这里[亲亲]谢谢喜欢~~~西柚玛克丽ICing专线在这里：http://t.cn/8FOo3w7徐苹果: 呜呜，我只喝到了两罐，其余都被小伙伴们分享了...冰一下之后，既有柚子汁的清甜也有米酒淡淡的甘醇[爱你] @麴醇堂
1,谢谢火火，7月7日，我要见到你[爱你] //@韩火火：祝福，献给我曾为之奋斗四年并将永远热爱的，亲爱的，嘉人。[呵呵]
0,终于到家了！晕车发作，脑袋疼，躺下缓缓…[抓狂][衰]…
0,@吃着火锅唱着歌劫麻匪 [吐][馋嘴][吐][失望][生病]
0,"水能载舟亦能覆舟,就看怎么去运用了![抓狂] //@尹鸿:假作真时真亦假，真作假时假亦真"
1,嘻嘻不错的餐厅超喜欢[哈哈][哈哈]
1,刘总这身装备不错，等我冬天送外卖的时候也备一身?[嘻嘻] //@王以超:等被划入北京十五环。。。 //@农民工阿佳:啥时候惠及乌鲁木齐这个国际大都市呢？ //@王以超:活在帝都的人都明白，这个99%来之不易啊。
0,小时候五分钱的麻酱雪糕特好吃！再也买不到了[失望] //@治愈系心理学:那时候可以为一根5分钱的冰棍高兴半天，现在可以吗？
1,我就说托妞是枚福将吗！[爱你][爱你][爱你]
1,还记得当时在CEPF时一块和老张，老龙在老君山进行滇金丝猴野外巡护。祝贺//@靳彤TNC: [鼓掌]//@郭亮IBE: 真没看出来！岁月。。。。//@artlei董磊:啊，怪不得我说跟 @地衣徐健 一起领奖的大哥这么眼熟。老君山ibe已经过去5年了，往事如风，难忘@IBE官方微博 @阿爸老彭 @郭亮IBE @jianchihu-birder
0,杨桃院子紧挨两个学校，一个是汉伟幼儿园，现已到期停办，再也不能和小朋友唱儿歌了[失望]！还有一个是百年的厦门二中，周一到周五早晨八点多会有十分钟早操，抱歉不能让您一下睡到自然醒，不过倘若醒来睡不着就起来到院子听鸟鸣晒太阳吃早饭吧！[太阳]
0,最后的甜品！[泪][泪]让我情何以堪！
0,在吉野家的地上发现一只悠闲的大蟑螂[汗][晕][生病]
0,下午困了上床睡了会，醒后下床直接晕的摔在地上半天起不来。脑中立马浮现该不会是自己得了一公升眼泪女主角那个病，并处于病情初发阶段吧[泪]！正编织自己得病后的悲惨人生呢，又发觉自己啥事没有了！爬起来洗把脸，顿觉神清气爽！看来摔倒唯一的原因就是：睡傻了......
1,吃完结帐转战第二家[嘻嘻][嘻嘻][嘻嘻]
0,[晕] 真有文化???你写的这些我都看不懂???//@Catkon：她只适合被反贼选。如果她是主公，失去一个技能。如果她是忠臣，内奸直接跳反打破势力均衡反倒害了主公。//@漆黑之颜：我……这简直就是保护伞啊！！ 我要用她！！！ 哇~~~大忠臣脸。//@Amber333：这个角色伤不起啊！//@Catkon:
0,我咋这么苦命的还在工作[泪]，叉叉叉！
1,很多同学让我推荐优质的微信号，今天搞定了[得意]！一次性分享给大家，赶快去围观吧↓↓↓！各个都是干货十足，每天都发送新鲜的优质内容[鼓掌]！！我还把她们的二维码也加上了，扫描关注，更方便，我是不是超级细心呀[爱你哦]~~
0,http://t.cn/SXN7wT 想大伙了[泪]看看视频 @子不语文化官方微博 @River大川 @贱男春--说唱启示录 @suffaman-AKA大宏 @南横街殉道者 @Super_CandyZ @文本档丿说唱丶鑫鑫 @春徒小磊-AKA三条石 @Big4-小四
0,我们明明知道太多规矩会阻碍孩子的想象力，但是社会规则就这么玩！孩子，该如何给你天马行空的世界又不耽误你的未来[失望]//@七彩鱼KK:回复@柠檬果儿酸溜溜:她知道三角形和正方形，动画片里有教的。其余的形状就是对照，圆的空白放圆的，方的空白放方的。 //@柠檬果儿酸溜溜:现在还不能区别形状分类
1,[鼓掌][鼓掌][鼓掌]欢迎新人
0,回复@刘小慧的慧:宁做名犬妹，不做普通人 //@刘小慧的慧:擦！名犬妹子！我特么可以是个人不？[汗][泪][衰]
0,嗯 喜欢，还在周末的时候怎么没有这样的创意啊[泪]
0,说出图里你最讨厌的话[怒骂]
0,这不是都疯了吧！这也忒恐怖了点吧！难道都是传说中的黄牛吗？[抓狂][抓狂][话筒]
0,[泪][泪][泪][泪]在温润的长沙呆久了，一来南京就感冒+干燥上火。昨晚喝了两包板蓝根睡觉，开了一晚上的空调，刚刚醒来，痰里全是血[生病][生病][生病][生病]
0,好不容易追完甄huan，又开始追舌尖[泪]
1,[哈哈] 你全都吃过啦？？ 真是个好吃嘴勒。。。
1,主席.订份@家人杂志 吧！[哈哈]//@周忠华:主席，订份杂志吧。? // @董苍山Sunshine :哈哈 //  @晨报地产阿梅  : 主席，订份报纸吧
0,究竟“太阳星座”是指出生时太阳所在的黄道带位置，还是地球所在的黄道带位置？[思考] 我被某本书搞混乱了[晕]
1,哈！我已经在敦煌山庄期待着欣赏你的英姿了，快来吧！顺便问一句：不会是＂板寸＂吧？[太开心]
1,[哈哈]//@一百字真言: 转发微博
0,[晕] //@橙子亮亮:这怎么看有点像玛莎咧@杨雅淇有源源不断的想法 @luckliy的新家 @田耀儿 @郭勇滨
0,//@济南广播电视: [怒]
1,同?！[嘻嘻]  //@黛熙花园:全爱 //@全球时尚:大爱第一双的婚宴花朵和第四双的野性蛇纹，你们觉得呢？[心]
1,哈哈[哈哈] //@罗立-黑暗左手: 右边的右边！！！ //@李写意:哈哈哈 //@依旧莼白咖啡: 爸！对不起，对不起，我不知道是您啊。您怎么也玩微博了⊙?⊙b汗 //@山前老李:李国峰！  //@依旧莼白咖啡:[哼]你谁呀？去死
0,晚上回家，发现自己连同邻居的门上都被贴了一张同样的纸条。细看上面的内容，甚是让人惊喜！打过电话一问，对方的解释差点儿把我鼻子气歪了。有谁能看出其中的玄机吗？@郎丹柯 您是行家，您帮着看看[抓狂][抓狂][抓狂][抓狂]
0,唯一能不吃不喝4年不死的只有乌龟了，人家还天生有房。[泪]
0,让那些作恶者的母亲和这位母亲坐在一起摆谈一下吧。让作恶者的子女也了解一下事件吧。也许不需要仇恨，忏悔是必须的。 //@魏言-异述: //@8mg刘浊仁: //@刘馨雨-jacqueline: 关注唐慧，即是关注我们自己 //@旭灿所菅峰律师: [泪] //@亮冰娜预言:[赞] //@易大经123:
0,#继续晚点# 这北京和深圳都大晴天的，怎么依旧晚点啊～什么时候正点过[怒]国航伤不起[衰]
0,你知道吗？刚才我想回复你＂你说的太对了！而且非常应该艾特沁沁＂！结果字打了一半，送外卖的来敲门。。。结果耽误了我的评论！我俩想法相当默契！ //@Sivani: @扭扭鱼chiuchiu 详见这一篇，及后面偶俩对话[衰][衰][衰]  //@Sivani:@喵儿queen
0,[怒]盗用微博者，全家死光，尸骨无存，生得煞笔，死得垃圾。我问候你全家，外带您妈妈！气死我了。
0,回复@扎西拉姆多多:我真的会买~只是字太丑了~~写不下手。。。[泪] //@扎西拉姆多多:回复@天堂尘爱:[嘻嘻] //@扎西拉姆多多:叮咚，广告时间，请不要走开：以下是各网站的购买链接 京东商城：http://t.cn/zTP2R9l ，当当网： http://t.cn/zTvXRTT ，卓越亚马逊：http://t.cn/zTvXEI5
0,发一条微博就这样，有没有人管啊！！！！[怒] @谁
